{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000001.jpg,1904,1071,3.2623,0.0632,2.0576,0.4029,0.1011,2.625,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000002.jpg,1904,1071,3.1834,0.0696,2.0481,0.7365,0.0965,2.9507,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000003.jpg,1904,1071,3.2797,0.0629,1.7633,0.4189,0.0997,2.3449,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000004.jpg,1904,1071,3.1497,0.0671,2.0818,1.2219,0.1043,3.4753,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000005.jpg,1904,1071,3.3201,0.0725,1.9312,0.3902,0.094,2.488,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000006.jpg,1904,1071,3.334,0.063,1.9178,0.4165,0.1042,2.5015,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000007.jpg,1904,1071,3.1767,0.0707,2.1487,0.7693,0.0932,3.0821,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000008.jpg,1904,1071,3.3425,0.074,1.776,0.7557,0.1061,2.7119,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000009.jpg,1904,1071,3.2023,0.073,2.1118,0.4111,0.1064,2.7024,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000010.jpg,1904,1071,3.1745,0.0688,2.0917,0.6977,0.0944,2.9527,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000011.jpg,1904,1071,3.3233,0.0633,1.7994,0.7609,0.0984,2.7222,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000012.jpg,1904,1071,3.1898,0.0714,2.1066,0.0004,0.1017,2.2802,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000013.jpg,1904,1071,3.2379,0.0689,1.9882,0.3567,0.094,2.5079,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000014.jpg,1904,1071,3.3472,0.0643,1.8424,0.3981,0.0979,2.4029,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000015.jpg,1904,1071,3.124,0.0707,2.0616,0.7983,0.1029,3.0336,2,0\
