{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000159.jpg,1904,1071,3.158,0.0671,1.6702,0.5704,0.1186,2.4263,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000160.jpg,1904,1071,3.2437,0.0732,1.9514,0.587,0.1176,2.7293,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000161.jpg,1904,1071,3.202,0.0765,1.9545,0.2718,0.1065,2.4093,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000162.jpg,1904,1071,3.3199,0.0685,1.7353,0.3026,0.1148,2.2213,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000001.jpg,1904,1071,3.1308,0.0785,2.0011,0.0005,0.1171,2.1973,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000002.jpg,1904,1071,3.2216,0.0713,1.7701,0.0004,0.1068,1.9486,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000003.jpg,1904,1071,3.2286,0.0681,1.7401,0.0005,0.1205,1.9293,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000004.jpg,1904,1071,3.2054,0.0717,1.9895,0.0005,0.1209,2.1827,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000005.jpg,1904,1071,3.139,0.0776,1.9981,0.0004,0.1102,2.1865,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000006.jpg,1904,1071,3.2034,0.0741,1.7557,0.0004,0.1083,1.9386,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000007.jpg,1904,1071,3.2443,0.0692,1.7548,0.0004,0.114,1.9385,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000008.jpg,1904,1071,3.1467,0.0721,1.9739,3.6197,0.1112,5.7771,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000009.jpg,1904,1071,3.1652,0.0678,1.8848,0.0004,0.114,2.0672,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000010.jpg,1904,1071,3.1744,0.072,2.0568,0.0004,0.1168,2.2461,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000011.jpg,1904,1071,3.3435,0.079,1.8138,2.8419,0.1163,4.851,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000012.jpg,1904,1071,3.2015,0.0782,2.0423,3.4474,0.1187,5.6868,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000013.jpg,1904,1071,3.3079,0.0715,2.0165,3.115,0.1147,5.3177,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000014.jpg,1904,1071,3.1867,0.0736,1.9763,3.664,0.111,5.825,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000015.jpg,1904,1071,6.5262,0.1592,3.2979,3.9718,0.1067,7.5357,3,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000016.jpg,1904,1071,3.331,0.068,1.6915,0.0004,0.1148,1.8749,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000017.jpg,1904,1071,3.2413,0.0688,1.9581,0.3123,0.1192,2.4584,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000018.jpg,1904,1071,3.0969,0.074,2.054,0.0004,0.1062,2.2347,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000019.jpg,1904,1071,3.3874,0.0781,1.7367,0.0004,0.1084,1.9238,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000020.jpg,1904,1071,3.3355,0.0682,1.8189,0.0004,0.1164,2.004,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000021.jpg,1904,1071,3.1788,0.0788,1.9872,0.0005,0.1203,2.1869,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000022.jpg,1904,1071,3.1728,0.078,2.0121,0.2682,0.1065,2.4649,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000023.jpg,1904,1071,3.3552,0.0678,1.6981,0.0004,0.1134,1.8798,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000024.jpg,1904,1071,3.2524,0.0686,1.914,0.0005,0.1154,2.0985,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000025.jpg,1904,1071,3.1213,0.072,2.0254,0.0005,0.1188,2.2168,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000026.jpg,1904,1071,3.2688,0.0745,1.8719,0.0004,0.107,2.0539,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000027.jpg,1904,1071,3.3333,0.0685,1.6845,0.0004,0.1117,1.8653,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000028.jpg,1904,1071,3.2153,0.0681,1.9377,0.0004,0.1125,2.1188,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000029.jpg,1904,1071,3.1407,0.0715,1.9822,0.0004,0.1158,2.17,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000030.jpg,1904,1071,3.3378,0.0779,1.7968,0.0004,0.107,1.9821,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000031.jpg,1904,1071,3.2434,0.068,1.7347,0.0004,0.1151,1.9184,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000032.jpg,1904,1071,3.1768,0.075,1.9823,0.3238,0.1144,2.4957,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000033.jpg,1904,1071,3.2484,0.0805,1.9296,0.2722,0.1084,2.3908,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000034.jpg,1904,1071,3.3573,0.0681,1.8154,0.3076,0.1159,2.3072,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000035.jpg,1904,1071,3.2092,0.0719,1.9904,0.0005,0.1195,2.1824,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000036.jpg,1904,1071,3.2602,0.0722,1.9469,0.0004,0.1082,2.1278,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000037.jpg,1904,1071,3.3886,0.0771,1.6822,0.2674,0.1071,2.1339,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000038.jpg,1904,1071,3.3083,0.0693,1.9156,0.0004,0.1177,2.1031,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000039.jpg,1904,1071,3.2263,0.0745,2.0302,0.6058,0.1077,2.8182,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000040.jpg,1904,1071,3.4791,0.0763,1.6966,0.5486,0.1126,2.4341,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000041.jpg,1904,1071,3.213,0.0687,1.9634,0.8891,0.1167,3.038,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000042.jpg,1904,1071,3.3804,0.0732,1.8687,0.5443,0.1158,2.6021,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000043.jpg,1904,1071,3.3094,0.0682,1.8215,0.0004,0.1218,2.012,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000044.jpg,1904,1071,3.2278,0.076,2.0302,3.6825,0.1218,5.9106,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000045.jpg,1904,1071,3.1713,0.075,2.0051,0.0005,0.1224,2.2031,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000046.jpg,1904,1071,3.2781,0.0854,2.0379,0.2762,0.1115,2.511,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000047.jpg,1904,1071,3.4983,0.0693,1.7328,0.0004,0.1164,1.919,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000048.jpg,1904,1071,3.1991,0.0694,1.9233,0.0004,0.1191,2.1122,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000049.jpg,1904,1071,3.2595,0.0741,2.0372,0.0004,0.123,2.2349,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000079_00480_v/0000050.jpg,1904,1071,3.3638,0.0738,1.7967,0.0004,0.1095,1.9806,0,0}
