{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000001.jpg,2688,1512,3.2758,0.1398,2.045,0.0004,0.2272,2.4125,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000002.jpg,2688,1512,3.3498,0.1415,1.8302,0.0004,0.2155,2.1876,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000003.jpg,2688,1512,3.269,0.1336,1.9079,0.0004,0.2147,2.2567,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000004.jpg,2688,1512,3.2256,0.1398,2.0196,0.0005,0.2194,2.3794,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000005.jpg,2688,1512,3.2939,0.1472,1.8562,0.0004,0.2093,2.2132,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000006.jpg,2688,1512,3.3436,0.1367,1.8586,0.0004,0.2249,2.2207,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000007.jpg,2688,1512,3.1795,0.1419,2.0813,0.0005,0.2262,2.4499,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000008.jpg,2688,1512,3.3007,0.1344,1.9271,0.0004,0.203,2.265,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000009.jpg,2688,1512,3.2327,0.1288,1.7359,0.0004,0.2203,2.0856,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000010.jpg,2688,1512,3.1323,0.1392,2.0485,0.0005,0.2268,2.4151,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000011.jpg,2688,1512,3.1633,0.1389,2.0062,0.0004,0.2121,2.3577,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000012.jpg,2688,1512,3.2629,0.1386,1.7159,0.0004,0.2032,2.0582,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000013.jpg,2688,1512,3.2902,0.1294,1.9202,0.0005,0.2236,2.2738,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000014.jpg,2688,1512,3.1449,0.1363,2.0913,0.0004,0.2331,2.4613,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000015.jpg,2688,1512,3.3704,0.1388,1.7922,0.0004,0.2037,2.1353,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000016.jpg,2688,1512,3.2635,0.1293,1.7743,0.0005,0.2187,2.1229,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000017.jpg,2688,1512,3.1696,0.1417,2.0485,0.0004,0.2297,2.4205,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000018.jpg,2688,1512,3.2338,0.1416,2.0033,0.0005,0.2029,2.3483,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000019.jpg,2688,1512,3.2548,0.1338,1.7993,0.0004,0.2244,2.158,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000020.jpg,2688,1512,3.2828,0.1346,2.0013,0.0004,0.2293,2.3657,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000021.jpg,2688,1512,3.2355,0.1416,2.118,0.0004,0.2101,2.4702,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000022.jpg,2688,1512,3.4051,0.1486,1.734,0.0004,0.2035,2.0866,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000023.jpg,2688,1512,3.2179,0.1319,1.8828,0.0004,0.2195,2.2347,0,0\
