{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000084.jpg,1344,756,3.1312,0.0359,2.0598,1.217,0.039,3.3518,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000085.jpg,1344,756,3.3102,0.0343,1.7182,1.2886,0.0407,3.0819,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000086.jpg,1344,756,3.2616,0.0363,3.5161,2.5462,0.087,6.1858,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000001.jpg,1344,756,6.5515,0.0674,4.1344,2.5111,0.0814,6.7944,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000087.jpg,1344,756,6.7988,0.0709,4.0607,2.5711,0.0807,6.7835,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000002.jpg,1344,756,6.6034,0.0736,4.1039,2.5017,0.0857,6.765,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000088.jpg,1344,756,6.7596,0.0669,3.9747,2.1738,0.1012,6.3166,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000003.jpg,1344,756,6.8484,0.0732,3.965,2.5914,0.0915,6.7213,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000089.jpg,1344,756,6.7588,0.0724,4.0409,2.2256,0.0866,6.4255,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000004.jpg,1344,756,6.7385,0.0706,3.9524,3.2288,0.0876,7.3395,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000090.jpg,1344,756,6.8591,0.0729,4.0348,2.2416,0.0806,6.43,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000005.jpg,1344,756,6.8526,0.0781,3.7424,2.8214,0.0841,6.726,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000091.jpg,1344,756,6.7366,0.0688,4.1006,2.2491,0.0809,6.4995,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000006.jpg,1344,756,6.7332,0.075,3.7198,3.7704,0.0792,7.6446,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000092.jpg,1344,756,6.6815,0.0721,4.1981,2.7364,0.0865,7.0933,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000007.jpg,1344,756,6.8712,0.0662,3.772,3.6809,0.0864,7.6055,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000093.jpg,1344,756,6.7988,0.0701,4.179,2.378,0.0827,6.7099,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000008.jpg,1344,756,6.6362,0.0649,4.267,3.7977,0.093,8.2227,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000094.jpg,1344,756,6.7387,0.0787,4.1457,2.4937,0.081,6.7992,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000095.jpg,1344,756,6.5528,0.0694,3.9292,3.0377,0.0794,7.1158,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000009.jpg,1344,756,6.7551,0.0795,3.9493,3.9989,0.0816,8.1093,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000096.jpg,1344,756,6.6881,0.0728,3.9314,2.4038,0.0752,6.4833,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000010.jpg,1344,756,6.6869,0.0708,3.9464,3.6674,0.0795,7.7641,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000097.jpg,1344,756,6.8175,0.076,3.8598,2.3706,0.0787,6.3852,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000011.jpg,1344,756,6.6204,0.066,4.2446,3.1329,0.087,7.5306,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000098.jpg,1344,756,6.703,0.0735,3.6515,1.9275,0.0881,5.7408,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000012.jpg,1344,756,6.6352,0.0648,4.2714,2.9945,0.0854,7.4161,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000099.jpg,1344,756,6.7402,0.0747,3.7009,1.415,0.0821,5.2729,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000013.jpg,1344,756,6.8359,0.0673,4.1728,3.318,0.0875,7.6457,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000100.jpg,1344,756,6.9657,0.078,3.9991,1.3269,0.0862,5.4902,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000014.jpg,1344,756,6.7734,0.0758,3.9061,3.3981,0.0796,7.4596,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000101.jpg,1344,756,6.5697,0.0691,4.2214,1.3394,0.0923,5.7223,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000015.jpg,1344,756,6.8142,0.0696,3.9405,3.3367,0.093,7.4399,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000102.jpg,1344,756,6.7252,0.0659,4.3764,1.7244,0.0829,6.2496,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000016.jpg,1344,756,6.9482,0.065,4.0701,3.2244,0.0837,7.4433,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000103.jpg,1344,756,6.9537,0.081,4.4283,2.2604,0.0833,6.8531,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000017.jpg,1344,756,6.7826,0.0701,4.2549,2.9818,0.0866,7.3935,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000104.jpg,1344,756,6.5755,0.069,4.3456,2.7117,0.0824,7.2087,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000018.jpg,1344,756,6.8737,0.0769,4.1159,3.7906,0.0877,8.0711,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000105.jpg,1344,756,6.5435,0.0783,4.3282,2.709,0.0788,7.1944,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000019.jpg,1344,756,6.7235,0.0773,3.7878,3.4077,0.0796,7.3526,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000106.jpg,1344,756,6.6534,0.0754,4.2702,1.8995,0.087,6.3321,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000020.jpg,1344,756,6.7036,0.0769,3.8196,3.7201,0.0755,7.6923,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000107.jpg,1344,756,6.7584,0.0751,4.3033,2.4578,0.0883,6.9245,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000021.jpg,1344,756,6.592,0.0656,4.1578,3.5456,0.0815,7.8506,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000108.jpg,1344,756,6.6728,0.0788,4.1388,1.8605,0.0864,6.1647,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000109.jpg,1344,756,6.5395,0.0726,4.1305,2.3349,0.0837,6.6218,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000022.jpg,1344,756,6.6925,0.072,4.164,3.6495,0.0849,7.9705,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000110.jpg,1344,756,6.6936,0.0719,4.0106,1.7471,0.0847,5.9144,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000023.jpg,1344,756,6.6822,0.0716,3.9078,3.6975,0.0802,7.7572,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000111.jpg,1344,756,6.9187,0.074,4.1215,1.7773,0.0809,6.0537,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000024.jpg,1344,756,6.9169,0.0726,3.9764,3.4969,0.0804,7.6264,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000112.jpg,1344,756,6.6526,0.0766,4.0794,1.711,0.0828,5.9499,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000025.jpg,1344,756,6.5395,0.0726,4.167,3.3629,0.0867,7.6894,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000113.jpg,1344,756,6.6771,0.0699,4.1653,2.1132,0.0873,6.4358,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000026.jpg,1344,756,6.7253,0.0722,4.217,3.5781,0.0883,7.9557,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000114.jpg,1344,756,6.7118,0.0767,4.2102,2.1794,0.0866,6.5529,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000027.jpg,1344,756,6.7373,0.0741,4.0311,3.4483,0.0776,7.6311,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000115.jpg,1344,756,7.05,0.0779,4.1259,1.806,0.0881,6.098,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000028.jpg,1344,756,6.9547,0.0707,3.8857,3.6197,0.0803,7.6565,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000116.jpg,1344,756,6.6832,0.0803,4.1862,1.7885,0.0861,6.1412,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000029.jpg,1344,756,6.5776,0.0673,4.0529,3.4855,0.0825,7.6883,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000117.jpg,1344,756,6.7252,0.075,4.2946,2.7187,0.0867,7.1751,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000030.jpg,1344,756,6.5935,0.065,4.1875,3.1037,0.0889,7.4452,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000118.jpg,1344,756,6.6565,0.0762,4.1522,3.2001,0.0811,7.5096,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000031.jpg,1344,756,6.8026,0.0766,4.0728,3.8192,0.0904,8.0591,8,0\
