{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000001.jpg,1904,1071,3.3451,0.0697,1.6875,2.3197,0.1098,4.1868,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000002.jpg,1904,1071,3.1026,0.0721,2.0357,2.1502,0.1028,4.3609,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000003.jpg,1904,1071,3.2896,0.0638,1.8687,2.4875,0.0969,4.5169,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000004.jpg,1904,1071,3.2799,0.069,1.7213,2.7183,0.1128,4.6214,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000005.jpg,1904,1071,3.0924,0.0737,2.018,3.3055,0.1036,5.5009,10,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000006.jpg,1904,1071,3.022,0.0675,1.9817,2.9311,0.0995,5.0799,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000007.jpg,1904,1071,3.0866,0.0638,1.8718,3.3638,0.1086,5.4081,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000008.jpg,1904,1071,3.33,0.0651,1.8083,3.2031,0.1047,5.1811,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000009.jpg,1904,1071,3.193,0.0713,1.7335,3.6753,0.1055,5.5856,10,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000010.jpg,1904,1071,3.1304,0.0719,1.9366,3.0368,0.1086,5.1541,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000011.jpg,1904,1071,3.1275,0.0687,2.0229,3.9891,0.1085,6.1893,11,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000012.jpg,1904,1071,3.2649,0.0702,2.0644,3.3141,0.1048,5.5535,10,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000013.jpg,1904,1071,3.2404,0.0694,2.0291,2.4273,0.0969,4.6228,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000014.jpg,1904,1071,3.3542,0.0637,1.8215,3.0365,0.0983,5.02,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000015.jpg,1904,1071,3.358,0.0682,1.6936,3.2634,0.1069,5.1321,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000016.jpg,1904,1071,3.4016,0.0672,1.8853,2.7505,0.1028,4.8059,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000017.jpg,1904,1071,3.2502,0.0695,2.0437,1.8922,0.1007,4.1061,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000018.jpg,1904,1071,3.3332,0.0675,1.8839,2.4246,0.1057,4.4819,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000019.jpg,1904,1071,3.4962,0.069,1.805,3.8869,0.1049,5.8659,11,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000020.jpg,1904,1071,3.4023,0.0733,1.8731,3.8481,0.1074,5.9019,11,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000021.jpg,1904,1071,3.2249,0.0695,1.9089,4.3601,0.105,6.4436,12,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000022.jpg,1904,1071,3.2745,0.0742,1.9028,2.2437,0.1017,4.3225,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000023.jpg,1904,1071,3.1515,0.073,2.007,2.2149,0.102,4.397,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000024.jpg,1904,1071,3.2324,0.0657,1.7584,2.3795,0.1066,4.3103,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000025.jpg,1904,1071,3.3229,0.0709,1.906,3.3872,0.1103,5.4745,10,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000026.jpg,1904,1071,3.323,0.0684,2.0197,2.9571,0.1006,5.146,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000027.jpg,1904,1071,3.2263,0.0689,2.0119,2.5354,0.0964,4.7126,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000028.jpg,1904,1071,3.2931,0.0635,1.8399,2.8704,0.0964,4.8703,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000029.jpg,1904,1071,3.2859,0.0708,1.7502,2.5014,0.1039,4.4263,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000030.jpg,1904,1071,3.1389,0.0663,2.0364,3.0244,0.1043,5.2315,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000031.jpg,1904,1071,3.1667,0.067,1.9569,3.3733,0.1003,5.4976,10,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000032.jpg,1904,1071,3.2137,0.0636,1.8903,3.2469,0.0968,5.2977,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000033.jpg,1904,1071,3.3531,0.0638,1.6999,2.8277,0.1081,4.6996,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000034.jpg,1904,1071,3.2772,0.0794,1.954,2.3542,0.1032,4.4909,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000035.jpg,1904,1071,3.2629,0.0692,2.0356,2.2933,0.1022,4.5004,7,0\
