{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000001.jpg,1904,1071,3.2818,0.0874,1.9164,0.8602,0.1101,2.9741,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000002.jpg,1904,1071,3.3036,0.0707,1.8826,1.011,0.1186,3.0829,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000003.jpg,1904,1071,3.3529,0.0796,1.9676,0.3065,0.1207,2.4745,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000004.jpg,1904,1071,3.3697,0.0713,1.764,0.6655,0.118,2.6188,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000005.jpg,1904,1071,3.1357,0.0788,1.9988,1.31,0.1083,3.496,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000006.jpg,1904,1071,3.2712,0.0755,1.7399,0.9982,0.1198,2.9335,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000007.jpg,1904,1071,3.3111,0.0783,2.0061,0.6924,0.1213,2.8982,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000008.jpg,1904,1071,3.3455,0.0777,1.8286,0.6461,0.1129,2.6654,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000009.jpg,1904,1071,3.3121,0.0739,1.9345,1.7291,0.1158,3.8534,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000010.jpg,1904,1071,3.3564,0.077,1.8387,1.9577,0.1129,3.9863,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000011.jpg,1904,1071,3.1297,0.0743,2.0412,1.9413,0.108,4.1648,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000012.jpg,1904,1071,3.3754,0.0686,1.7077,2.0525,0.1212,3.9501,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000013.jpg,1904,1071,3.1549,0.0719,1.9979,1.5103,0.108,3.6882,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000014.jpg,1904,1071,3.2268,0.0686,1.8661,1.3812,0.1229,3.4389,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000015.jpg,1904,1071,3.2853,0.0747,1.9152,1.9093,0.116,4.0153,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000016.jpg,1904,1071,3.1968,0.0758,1.9337,1.6679,0.1167,3.7942,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000017.jpg,1904,1071,3.3016,0.0746,1.8244,1.6474,0.1202,3.6666,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000018.jpg,1904,1071,3.1971,0.0779,2.0199,1.3964,0.1087,3.603,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000019.jpg,1904,1071,3.4367,0.0765,1.6922,0.6009,0.112,2.4818,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000020.jpg,1904,1071,3.2405,0.0679,1.9686,0.9901,0.1156,3.1423,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000021.jpg,1904,1071,3.2767,0.0727,1.9161,1.6443,0.1229,3.7561,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000022.jpg,1904,1071,3.1791,0.0717,1.9818,2.0776,0.1076,4.2388,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000023.jpg,1904,1071,3.3629,0.0687,1.6932,2.0082,0.1175,3.8877,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000024.jpg,1904,1071,3.219,0.0785,2.0087,4.8409,0.1179,7.0461,6,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000025.jpg,1904,1071,3.1877,0.0744,1.9183,1.5744,0.1182,3.6854,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000026.jpg,1904,1071,3.1505,0.0681,1.9785,1.7657,0.1168,3.9292,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000027.jpg,1904,1071,3.2792,0.0727,1.7634,1.2851,0.1189,3.2402,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000028.jpg,1904,1071,3.1368,0.0685,1.9752,5.0334,0.1198,7.197,6,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000029.jpg,1904,1071,3.2352,0.0793,2.021,1.1822,0.107,3.3896,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000030.jpg,1904,1071,3.3938,0.0678,1.6909,0.8944,0.1168,2.77,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000031.jpg,1904,1071,3.2838,0.0789,1.9998,0.9297,0.1229,3.1314,3,0\
