{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000001.jpg,1904,1071,3.0693,0.0635,2.0237,0.0004,0.107,2.1948,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000002.jpg,1904,1071,3.2862,0.0689,1.7903,0.0004,0.091,1.9507,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000003.jpg,1904,1071,3.2639,0.0607,1.718,0.0004,0.0989,1.8781,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000004.jpg,1904,1071,3.134,0.0609,1.951,0.0005,0.0992,2.1116,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000005.jpg,1904,1071,3.1324,0.0691,2.0537,0.0005,0.1006,2.2239,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000006.jpg,1904,1071,3.3171,0.0651,1.8123,0.0004,0.0934,1.9712,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000007.jpg,1904,1071,3.323,0.061,1.7693,0.0004,0.0972,1.9281,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000008.jpg,1904,1071,3.2073,0.0652,2.0312,0.0005,0.1039,2.2008,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000009.jpg,1904,1071,3.2037,0.0686,2.025,0.0004,0.091,2.1851,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000010.jpg,1904,1071,3.3911,0.0675,1.6872,0.0004,0.0891,1.8443,0,0\
