{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000001.jpg,1904,1071,3.3017,0.0813,1.714,0.0004,0.1116,1.9073,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000002.jpg,1904,1071,3.2842,0.0705,1.8348,0.0004,0.1176,2.0234,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000003.jpg,1904,1071,3.1543,0.0795,1.9892,0.0004,0.1216,2.1908,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000004.jpg,1904,1071,3.1826,0.0776,1.9968,0.0004,0.113,2.1878,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000005.jpg,1904,1071,3.4211,0.0702,1.7163,0.0004,0.1097,1.8966,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000006.jpg,1904,1071,3.311,0.0702,1.9155,0.0004,0.1202,2.1065,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000007.jpg,1904,1071,3.1505,0.0712,2.0449,0.0005,0.1268,2.2434,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000008.jpg,1904,1071,3.2844,0.0812,1.8475,0.0004,0.1093,2.0385,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000009.jpg,1904,1071,3.2797,0.0702,1.7247,0.0004,0.118,1.9134,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000010.jpg,1904,1071,3.2699,0.0691,1.9862,0.0004,0.1215,2.1773,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000011.jpg,1904,1071,3.2139,0.0794,2.0882,0.0004,0.1131,2.2812,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000012.jpg,1904,1071,3.3234,0.0766,1.7496,0.0005,0.1092,1.9359,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000013.jpg,1904,1071,3.3321,0.0694,1.7859,0.0005,0.1176,1.9735,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000014.jpg,1904,1071,3.1523,0.0736,1.9805,0.0005,0.1269,2.1816,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000015.jpg,1904,1071,3.2467,0.0761,2.0379,0.0004,0.1097,2.2242,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000016.jpg,1904,1071,3.343,0.0806,1.7306,0.0004,0.1094,1.921,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000017.jpg,1904,1071,3.2152,0.0695,1.7769,0.0004,0.1163,1.9633,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000018.jpg,1904,1071,3.1163,0.0771,1.9317,0.0005,0.118,2.1274,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000019.jpg,1904,1071,3.2127,0.0759,1.9717,0.0004,0.1095,2.1575,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000020.jpg,1904,1071,3.193,0.0746,1.7156,0.0004,0.1091,1.8999,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000021.jpg,1904,1071,3.241,0.0691,1.7673,0.0005,0.1224,1.9593,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000022.jpg,1904,1071,3.1277,0.0718,1.9613,0.0005,0.1153,2.1489,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000023.jpg,1904,1071,3.1757,0.0758,2.0296,0.0004,0.109,2.2148,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000024.jpg,1904,1071,3.328,0.08,1.727,0.0004,0.1089,1.9164,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000025.jpg,1904,1071,3.34,0.0693,1.8303,0.0004,0.1179,2.018,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000026.jpg,1904,1071,3.2274,0.0821,2.0212,0.0004,0.1225,2.2263,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000027.jpg,1904,1071,3.3469,0.0767,1.9626,0.0004,0.1101,2.1499,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000028.jpg,1904,1071,3.4359,0.0692,1.681,0.0004,0.1153,1.8659,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000029.jpg,1904,1071,3.2755,0.0702,1.9027,0.0005,0.1231,2.0966,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000030.jpg,1904,1071,3.2516,0.0763,2.0759,0.0004,0.1221,2.2748,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000031.jpg,1904,1071,3.2695,0.0803,1.8213,0.0004,0.113,2.0151,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000032.jpg,1904,1071,3.3386,0.0702,1.7463,0.0004,0.1237,1.9406,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000033.jpg,1904,1071,3.1736,0.0702,1.9692,0.0004,0.1253,2.1652,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000034.jpg,1904,1071,3.1319,0.08,2.0609,0.492,0.109,2.7421,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000035.jpg,1904,1071,3.4475,0.0733,1.682,0.4726,0.1136,2.3416,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000036.jpg,1904,1071,3.2556,0.075,1.954,0.5457,0.1192,2.6941,1,0\
