{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000001.jpg,1904,1071,3.279,0.0651,1.8858,0.0004,0.0931,2.0446,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000002.jpg,1904,1071,3.1646,0.0683,2.0178,0.3608,0.0948,2.5419,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000003.jpg,1904,1071,3.2228,0.0636,1.8837,0.0004,0.0883,2.0361,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000004.jpg,1904,1071,3.2513,0.0608,1.6754,0.0004,0.0883,1.825,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000005.jpg,1904,1071,3.2349,0.0609,1.9367,0.0004,0.1012,2.0994,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000006.jpg,1904,1071,3.2792,0.0663,2.0321,0.0005,0.1021,2.201,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000007.jpg,1904,1071,3.3092,0.0681,1.87,0.0004,0.0965,2.0351,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000008.jpg,1904,1071,3.256,0.0622,1.7414,0.3626,0.0944,2.2607,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000009.jpg,1904,1071,3.1205,0.0638,1.9369,0.0004,0.1063,2.1075,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000010.jpg,1904,1071,3.1266,0.0698,2.0543,0.0004,0.0939,2.2185,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000011.jpg,1904,1071,3.198,0.0645,1.7294,0.0004,0.093,1.8874,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000012.jpg,1904,1071,3.2824,0.064,1.8116,0.3551,0.0974,2.3282,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000013.jpg,1904,1071,3.3426,0.0662,1.9414,0.0004,0.1018,2.1098,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000014.jpg,1904,1071,3.2732,0.0665,1.9811,0.0004,0.0945,2.1427,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000015.jpg,1904,1071,3.4226,0.0611,1.7956,0.0004,0.1024,1.9597,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000016.jpg,1904,1071,3.2174,0.0614,1.9466,0.0004,0.1024,2.1109,0,0\
