{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000001.jpg,1344,756,3.5138,0.0443,2.0804,1.353,0.0476,3.5253,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000002.jpg,1344,756,3.3697,0.0387,1.9289,1.4241,0.0494,3.4412,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000003.jpg,1344,756,3.4369,0.037,1.8941,1.7805,0.0478,3.7595,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000004.jpg,1344,756,3.4414,0.0387,1.9365,2.0012,0.0458,4.0223,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000005.jpg,1344,756,3.4782,0.0357,1.9072,1.7825,0.0482,3.7737,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000006.jpg,1344,756,3.4266,0.0368,1.8734,2.1979,0.0456,4.1536,10,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000007.jpg,1344,756,3.4182,0.0386,1.913,1.7552,0.0464,3.7533,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000008.jpg,1344,756,3.3152,0.0358,1.8512,1.9295,0.0472,3.8637,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000009.jpg,1344,756,3.365,0.037,1.8774,2.1975,0.0457,4.1576,10,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000010.jpg,1344,756,3.4186,0.0381,1.9466,1.9675,0.0455,3.9977,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000011.jpg,1344,756,3.4375,0.0385,1.9638,1.2966,0.0478,3.3468,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000012.jpg,1344,756,3.4376,0.036,1.8676,1.5255,0.049,3.4783,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000013.jpg,1344,756,3.3779,0.0372,1.8654,1.9514,0.0445,3.8986,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000014.jpg,1344,756,3.337,0.0359,1.8667,1.9573,0.0491,3.909,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000015.jpg,1344,756,3.3611,0.0388,1.9064,1.3074,0.0455,3.2981,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000016.jpg,1344,756,3.3725,0.0373,1.881,1.9761,0.0487,3.9431,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000017.jpg,1344,756,3.3596,0.037,1.8696,1.2645,0.048,3.2191,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000018.jpg,1344,756,3.4208,0.0371,1.9159,1.5119,0.0469,3.5118,7,0\
