{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000001.jpg,1904,1071,3.8179,0.0671,1.9719,0.0005,0.107,2.1467,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000002.jpg,1904,1071,3.4966,0.0706,2.1221,0.9658,0.0981,3.2567,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000003.jpg,1904,1071,3.6547,0.0666,1.9089,0.9641,0.1067,3.0463,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000004.jpg,1904,1071,3.4519,0.0686,2.0933,0.8455,0.0982,3.1057,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000005.jpg,1904,1071,3.6317,0.0659,1.958,0.0005,0.1068,2.1313,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000006.jpg,1904,1071,3.5391,0.0749,2.119,0.2775,0.0982,2.5698,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000007.jpg,1904,1071,3.6534,0.065,1.8227,0.6293,0.1055,2.6226,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000008.jpg,1904,1071,3.4323,0.071,2.1253,0.641,0.1002,2.9374,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000009.jpg,1904,1071,3.7278,0.067,1.7995,0.6275,0.1063,2.6003,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000010.jpg,1904,1071,3.5366,0.0709,2.1454,0.3071,0.1068,2.6303,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000011.jpg,1904,1071,3.6363,0.0751,1.8149,0.2802,0.1017,2.272,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000012.jpg,1904,1071,3.5607,0.0684,2.1156,0.0005,0.1067,2.2913,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000013.jpg,1904,1071,3.645,0.0736,2.0056,0.2767,0.0996,2.4555,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000014.jpg,1904,1071,3.5739,0.0654,1.9706,0.0005,0.1035,2.14,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000015.jpg,1904,1071,3.4831,0.0682,2.1826,0.0005,0.1146,2.366,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000016.jpg,1904,1071,3.695,0.0754,1.8056,0.8666,0.1072,2.8549,2,0\
