{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000001.jpg,1344,756,3.3526,0.0401,2.0127,3.0536,0.0486,5.1551,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000002.jpg,1344,756,3.2943,0.035,1.7797,2.9988,0.0491,4.8627,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000003.jpg,1344,756,3.394,0.0381,1.7573,0.7779,0.0529,2.6263,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000004.jpg,1344,756,3.1881,0.035,1.8988,2.9729,0.0487,4.9554,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000005.jpg,1344,756,3.2984,0.035,1.6808,0.9101,0.052,2.6779,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000006.jpg,1344,756,3.1452,0.0366,1.997,0.9421,0.0553,3.031,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000007.jpg,1344,756,3.3107,0.0406,1.884,2.1416,0.0524,4.1186,4,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000008.jpg,1344,756,3.1587,0.0397,2.0374,0.0004,0.0539,2.1316,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000009.jpg,1344,756,3.1918,0.039,2.0182,0.4062,0.0499,2.5134,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000010.jpg,1344,756,3.3354,0.0356,1.6974,0.0004,0.0499,1.7834,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000011.jpg,1344,756,3.2981,0.035,1.8978,1.7524,0.0537,3.7389,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000012.jpg,1344,756,3.3108,0.0378,1.9097,0.0004,0.0501,1.998,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000013.jpg,1344,756,3.3215,0.0365,1.7364,1.3619,0.0559,3.1908,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000014.jpg,1344,756,3.1639,0.0376,2.0632,1.8865,0.0515,4.0389,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000015.jpg,1344,756,3.3768,0.038,1.7977,0.6619,0.0542,2.5519,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000016.jpg,1344,756,3.2406,0.0374,2.0933,1.842,0.0496,4.0225,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000017.jpg,1344,756,3.3219,0.0361,1.7797,1.798,0.0547,3.6685,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000018.jpg,1344,756,3.3655,0.0404,2.003,1.9009,0.0564,4.0007,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000019.jpg,1344,756,3.1537,0.0359,1.9677,0.6942,0.0517,2.7496,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000020.jpg,1344,756,3.2612,0.0406,1.9523,2.0198,0.056,4.0689,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000021.jpg,1344,756,3.2807,0.0389,1.9607,0.9039,0.0515,2.955,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000022.jpg,1344,756,3.2794,0.0404,1.9623,2.1012,0.055,4.159,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000023.jpg,1344,756,3.3268,0.0404,2.0224,0.6767,0.0538,2.7933,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000024.jpg,1344,756,3.3282,0.0389,1.8121,3.0159,0.0538,4.9209,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000025.jpg,1344,756,3.1838,0.0383,2.0333,0.1997,0.0494,2.3208,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000026.jpg,1344,756,3.2716,0.0384,1.7691,0.6254,0.0523,2.4853,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000027.jpg,1344,756,3.1653,0.036,1.8627,0.2793,0.054,2.232,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000028.jpg,1344,756,3.1161,0.0371,2.0132,0.6782,0.0496,2.7782,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000029.jpg,1344,756,3.2919,0.0403,1.7234,0.6148,0.0511,2.4297,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000030.jpg,1344,756,3.2035,0.0351,1.8318,0.903,0.0537,2.8237,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000031.jpg,1344,756,3.2257,0.0386,2.0314,0.5958,0.0486,2.7144,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000032.jpg,1344,756,3.3971,0.0348,1.7285,0.468,0.0542,2.2856,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000033.jpg,1344,756,3.283,0.0384,1.9889,1.6736,0.0504,3.7515,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000034.jpg,1344,756,3.3434,0.0392,1.7883,2.1118,0.0542,3.9937,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000035.jpg,1344,756,3.1333,0.0377,2.0263,1.8169,0.0483,3.9292,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000036.jpg,1344,756,3.2402,0.0347,1.7317,1.839,0.0516,3.657,3,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000037.jpg,1344,756,3.1785,0.0385,2.0002,1.839,0.05,3.9278,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000038.jpg,1344,756,3.2704,0.0344,1.8685,1.9303,0.0503,3.8836,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000039.jpg,1344,756,3.3211,0.039,1.8606,1.5698,0.0537,3.5232,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000040.jpg,1344,756,3.2305,0.0378,1.9682,2.0391,0.0494,4.0946,5,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000041.jpg,1344,756,3.4559,0.0357,1.7076,2.0038,0.0531,3.8003,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000042.jpg,1344,756,3.1226,0.0363,2.055,1.8734,0.0484,4.0131,5,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000043.jpg,1344,756,3.2618,0.035,1.7761,2.0622,0.0544,3.9278,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000044.jpg,1344,756,3.2412,0.0363,1.9703,1.8577,0.0528,3.9172,5,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000045.jpg,1344,756,3.1661,0.0351,1.9445,2.0493,0.0486,4.0776,5,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000046.jpg,1344,756,3.4302,0.0398,1.7788,2.2887,0.0518,4.1592,5,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000047.jpg,1344,756,3.1248,0.039,2.0296,0.8515,0.048,2.9683,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000048.jpg,1344,756,3.3596,0.0346,1.6887,2.4162,0.0536,4.1932,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000084_00000_v/0000049.jpg,1344,756,3.2567,0.0393,2.0514,1.185,0.0479,3.3236,6,0\
