{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000001.jpg,1904,1071,3.2717,0.0679,1.8015,0.3306,0.1125,2.3126,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000002.jpg,1904,1071,3.4853,0.0722,1.8054,0.349,0.1124,2.3391,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000003.jpg,1904,1071,3.301,0.0685,1.7569,0.3323,0.1022,2.26,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000004.jpg,1904,1071,3.2728,0.0655,1.7695,0.3782,0.1166,2.3299,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000005.jpg,1904,1071,3.2893,0.0666,1.8195,0.3535,0.1093,2.349,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000006.jpg,1904,1071,3.419,0.069,1.902,0.381,0.1122,2.4643,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000007.jpg,1904,1071,3.6061,0.0783,2.3763,0.4443,0.1255,3.0246,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000008.jpg,1904,1071,3.9568,0.0709,1.9626,0.4037,0.1141,2.5513,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000009.jpg,1904,1071,3.3411,0.0695,1.9985,0.3886,0.1114,2.5681,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000010.jpg,1904,1071,3.4367,0.0689,1.9592,0.3927,0.1129,2.5337,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000011.jpg,1904,1071,3.5016,0.0708,2.0459,0.3973,0.1116,2.6257,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000012.jpg,1904,1071,4.1386,0.0781,2.1148,0.4184,0.1191,2.7306,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000013.jpg,1904,1071,3.6707,0.0698,1.976,0.0004,0.112,2.1583,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000014.jpg,1904,1071,3.4061,0.0714,2.0395,0.0004,0.1118,2.2233,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000015.jpg,1904,1071,3.3796,0.0698,2.0211,0.0004,0.1119,2.2034,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000016.jpg,1904,1071,3.4593,0.0709,2.0351,0.0004,0.1114,2.2178,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000017.jpg,1904,1071,3.3281,0.0709,2.0121,0.0004,0.1094,2.1929,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000018.jpg,1904,1071,3.2001,0.0676,1.8717,0.0004,0.1066,2.0464,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000019.jpg,1904,1071,3.2413,0.0681,1.8338,0.3712,0.1059,2.3791,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000020.jpg,1904,1071,3.2542,0.0661,1.8593,0.0004,0.1063,2.0322,0,0\
