{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000001.jpg,1904,1071,3.2058,0.0717,2.0402,3.0016,0.1056,5.2193,3,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000002.jpg,1904,1071,3.3098,0.0653,1.9893,1.2827,0.1076,3.445,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000003.jpg,1904,1071,3.33,0.0741,1.9358,0.8484,0.1079,2.9662,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000004.jpg,1904,1071,3.3119,0.0708,1.9012,0.6027,0.1075,2.6823,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000005.jpg,1904,1071,3.1558,0.075,2.0659,0.8296,0.0966,3.0672,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000006.jpg,1904,1071,3.4125,0.0654,1.6936,0.6078,0.1051,2.472,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000007.jpg,1904,1071,3.1349,0.0684,2.0394,0.6176,0.1104,2.8359,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000008.jpg,1904,1071,3.2481,0.0738,1.9643,2.3139,0.1042,4.4563,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000009.jpg,1904,1071,3.266,0.0738,2.0092,0.6114,0.11,2.8044,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000010.jpg,1904,1071,3.2414,0.0717,1.8774,2.3518,0.1061,4.4071,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000011.jpg,1904,1071,3.1563,0.078,2.036,2.3091,0.0971,4.5203,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000012.jpg,1904,1071,3.4208,0.0654,1.8523,0.0004,0.105,2.0232,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000013.jpg,1904,1071,3.1678,0.0735,2.0432,2.4091,0.0981,4.624,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000014.jpg,1904,1071,3.3505,0.0684,1.863,0.0004,0.1088,2.0407,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000015.jpg,1904,1071,3.1246,0.0712,2.038,2.385,0.1016,4.596,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000016.jpg,1904,1071,3.2751,0.0649,1.8148,0.0004,0.1061,1.9862,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000017.jpg,1904,1071,3.0971,0.0716,1.9635,2.3358,0.0968,4.4678,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000018.jpg,1904,1071,3.2233,0.0652,1.7229,2.5148,0.1005,4.4035,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000019.jpg,1904,1071,3.2843,0.072,1.847,2.795,0.1028,4.8169,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000020.jpg,1904,1071,3.0968,0.0684,1.9859,3.0474,0.1039,5.2057,3,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000021.jpg,1904,1071,3.209,0.0676,1.9626,3.3807,0.0988,5.5099,4,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000022.jpg,1904,1071,3.232,0.0652,1.8925,0.6286,0.1125,2.6989,2,0\
