{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000001.jpg,2688,1512,3.2405,0.1441,1.8368,8.8085,0.2262,11.0158,4,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000002.jpg,2688,1512,3.2111,0.1386,1.9759,6.5195,0.2122,8.8462,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000003.jpg,2688,1512,3.2907,0.1277,1.7847,6.3111,0.2269,8.4505,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000004.jpg,2688,1512,3.1822,0.1331,2.065,6.5241,0.2098,8.9321,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000005.jpg,2688,1512,3.3684,0.1266,1.6947,7.151,0.225,9.1973,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000006.jpg,2688,1512,3.2287,0.1379,2.0526,8.6032,0.2206,11.0144,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000007.jpg,2688,1512,3.2156,0.1406,2.0182,8.8135,0.2116,11.1839,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000008.jpg,2688,1512,3.2886,0.1272,1.9202,8.0608,0.2059,10.3141,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000009.jpg,2688,1512,3.389,0.1376,1.6903,8.4214,0.2289,10.4784,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000010.jpg,2688,1512,3.2189,0.1477,1.9794,8.7947,0.2231,11.1451,3,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000011.jpg,2688,1512,3.1037,0.134,2.0229,6.784,0.2089,9.1498,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000012.jpg,2688,1512,3.3636,0.1266,1.7184,7.9597,0.2337,10.0385,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000013.jpg,2688,1512,3.2623,0.1382,1.9705,7.4471,0.2247,9.7805,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000014.jpg,2688,1512,3.1661,0.1359,1.9968,7.6846,0.206,10.0233,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000015.jpg,2688,1512,3.3264,0.1281,1.7015,8.6291,0.2266,10.6855,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000016.jpg,2688,1512,3.2278,0.1461,1.8553,8.3129,0.2306,10.5451,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000017.jpg,2688,1512,3.1743,0.1501,2.0537,7.9848,0.2335,10.4221,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000018.jpg,2688,1512,3.1775,0.1386,1.963,8.8808,0.2079,11.1904,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000019.jpg,2688,1512,3.2743,0.1299,1.9127,8.0521,0.2064,10.3012,3,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000020.jpg,2688,1512,3.341,0.1269,1.7019,7.5098,0.2176,9.5562,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000021.jpg,2688,1512,3.1765,0.1369,1.9938,8.3718,0.2234,10.726,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000022.jpg,2688,1512,3.2656,0.1412,2.0116,7.6081,0.2062,9.9672,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000023.jpg,2688,1512,3.3089,0.134,1.8054,8.4663,0.2089,10.6147,3,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000024.jpg,2688,1512,3.3745,0.1394,1.6859,7.0659,0.2218,9.1132,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000025.jpg,2688,1512,3.0349,0.1378,1.9923,15.3212,0.2213,17.6728,3,2\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000026.jpg,2688,1512,3.1254,0.1325,2.0713,18.3906,0.2045,20.799,8,2\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000027.jpg,2688,1512,3.4025,0.1298,1.8424,7.7571,0.2216,9.9511,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000028.jpg,2688,1512,3.2266,0.1347,1.7522,8.4926,0.229,10.6086,3,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000029.jpg,2688,1512,3.1027,0.1369,1.9697,15.1576,0.2256,17.4899,3,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000030.jpg,2688,1512,3.2532,0.1481,1.9967,8.7705,0.221,11.1364,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000031.jpg,2688,1512,3.1275,0.1387,2.0466,17.4282,0.2056,19.8193,6,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000032.jpg,2688,1512,3.3151,0.1265,1.7006,9.6558,0.2053,11.6883,5,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000033.jpg,2688,1512,3.2031,0.1288,1.7057,8.348,0.2271,10.4097,3,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000034.jpg,2688,1512,3.2882,0.1453,1.9402,15.7751,0.2252,18.0859,3,2\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000035.jpg,2688,1512,3.327,0.1442,1.7849,14.8738,0.2276,17.0307,3,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000036.jpg,2688,1512,3.2832,0.1388,1.8851,17.7027,0.2044,19.9311,4,2\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000037.jpg,2688,1512,3.264,0.1267,1.8811,16.0929,0.2218,18.3226,2,2\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000038.jpg,2688,1512,3.1775,0.1332,1.995,8.4417,0.2139,10.7839,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000039.jpg,2688,1512,3.3661,0.1358,1.8845,8.7856,0.2128,11.0189,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000040.jpg,2688,1512,3.4071,0.128,1.7895,9.2893,0.2129,11.4198,3,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000041.jpg,2688,1512,3.5163,0.1429,1.8082,17.8741,0.2251,20.0505,3,2\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000042.jpg,2688,1512,3.3633,0.1412,2.0452,16.5021,0.2322,18.9207,3,2\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000043.jpg,2688,1512,3.1701,0.139,2.0727,16.2526,0.2282,18.6926,3,2\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000044.jpg,2688,1512,3.4203,0.1389,1.8556,14.9783,0.2315,17.2043,5,1\
