{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000001.jpg,1344,756,3.3318,0.0362,1.7242,0.6518,0.0579,2.4701,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000002.jpg,1344,756,3.1834,0.0386,1.9759,0.6861,0.0602,2.7609,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000003.jpg,1344,756,3.2575,0.0409,1.861,0.3883,0.0559,2.3462,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000004.jpg,1344,756,3.3356,0.0372,1.816,0.6353,0.0562,2.5448,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000005.jpg,1344,756,3.2675,0.0405,2.0485,0.2207,0.0609,2.3707,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000006.jpg,1344,756,3.2349,0.0401,1.8524,0.1922,0.0536,2.1384,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000007.jpg,1344,756,3.2632,0.0364,1.6905,0.2217,0.057,2.0056,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000008.jpg,1344,756,3.1947,0.038,1.9501,0.4226,0.0552,2.466,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000009.jpg,1344,756,3.2393,0.0397,2.0082,0.1893,0.0529,2.2901,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000010.jpg,1344,756,3.249,0.0369,1.6744,0.1892,0.0536,1.9542,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000011.jpg,1344,756,3.3676,0.0368,1.9593,0.0005,0.0604,2.0571,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000012.jpg,1344,756,3.1165,0.0393,2.0058,0.0004,0.0549,2.1005,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000013.jpg,1344,756,3.29,0.0415,1.8539,0.1908,0.0529,2.1392,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000014.jpg,1344,756,3.3763,0.0367,1.7414,0.0004,0.0598,1.8385,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000015.jpg,1344,756,3.1419,0.0364,1.9803,0.0005,0.0611,2.0784,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000016.jpg,1344,756,3.2297,0.0422,2.0533,0.2021,0.0535,2.3512,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000017.jpg,1344,756,3.2571,0.0385,1.7579,0.5836,0.0567,2.4369,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000018.jpg,1344,756,3.1529,0.036,1.8669,0.234,0.0546,2.1915,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000019.jpg,1344,756,3.16,0.0382,2.002,0.0004,0.0544,2.0951,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000020.jpg,1344,756,3.2549,0.0376,1.838,0.0004,0.0527,1.9288,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000021.jpg,1344,756,3.3924,0.037,1.7017,0.0004,0.0579,1.7971,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000022.jpg,1344,756,3.1911,0.0364,1.9345,0.4748,0.061,2.5067,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000023.jpg,1344,756,3.1256,0.0384,1.9881,0.197,0.0554,2.279,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000024.jpg,1344,756,3.3748,0.042,1.7843,0.3967,0.0591,2.2822,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000025.jpg,1344,756,3.3633,0.0378,1.9685,0.4272,0.0597,2.4933,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000026.jpg,1344,756,3.1699,0.0384,1.9871,0.7567,0.0529,2.8352,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000027.jpg,1344,756,3.2493,0.0365,1.6709,0.6445,0.0552,2.4073,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000028.jpg,1344,756,3.1681,0.0413,1.9918,0.4441,0.0587,2.536,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000029.jpg,1344,756,3.2416,0.0407,2.0134,0.3857,0.0561,2.4959,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000030.jpg,1344,756,3.2357,0.0363,1.6928,0.2237,0.0575,2.0103,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000031.jpg,1344,756,3.123,0.0364,1.9207,0.2117,0.0554,2.2243,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000032.jpg,1344,756,3.0883,0.0386,2.0509,0.2331,0.0577,2.3804,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000033.jpg,1344,756,3.3416,0.041,1.7909,0.3812,0.0536,2.2668,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000034.jpg,1344,756,3.2453,0.0361,1.8335,0.8673,0.0569,2.7938,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000035.jpg,1344,756,3.1184,0.0414,2.0041,0.2236,0.0537,2.323,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000036.jpg,1344,756,3.3229,0.0391,1.7736,0.3787,0.0528,2.2444,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000037.jpg,1344,756,3.1928,0.036,1.8306,0.0005,0.0563,1.9235,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000038.jpg,1344,756,3.1396,0.0409,1.9975,0.0004,0.0558,2.0947,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000039.jpg,1344,756,3.2058,0.0391,1.9998,0.1901,0.0528,2.2817,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000040.jpg,1344,756,3.4087,0.036,1.6731,0.3857,0.0551,2.15,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000041.jpg,1344,756,3.1598,0.0361,1.8772,0.4356,0.0596,2.4085,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000042.jpg,1344,756,3.186,0.0423,2.0191,0.2066,0.0527,2.3208,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000043.jpg,1344,756,3.3598,0.0397,1.7451,0.1944,0.0602,2.0394,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000044.jpg,1344,756,3.3226,0.0364,1.7732,0.2108,0.0556,2.0762,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000045.jpg,1344,756,3.096,0.0403,1.9923,0.0005,0.0592,2.0924,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000046.jpg,1344,756,3.1765,0.039,2.0029,0.0004,0.0527,2.0951,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000047.jpg,1344,756,3.3803,0.042,1.7123,0.0004,0.0541,1.8089,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000048.jpg,1344,756,3.2534,0.0361,1.769,0.2174,0.0579,2.0804,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000049.jpg,1344,756,3.3456,0.0415,2.0167,0.2199,0.0601,2.3383,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000050.jpg,1344,756,3.2929,0.041,1.9344,0.0004,0.0527,2.0286,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000363_00001_v/0000051.jpg,1344,756,3.4069,0.0363,1.6659,0.4073,0.057,2.1666,2,0}
