{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000001.jpg,2688,1512,3.4312,0.1281,1.7925,0.0005,0.2308,2.1519,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000002.jpg,2688,1512,3.1386,0.1439,2.0241,0.494,0.2419,2.904,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000003.jpg,2688,1512,3.2998,0.1424,1.8532,18.3646,0.2319,20.5922,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000004.jpg,2688,1512,3.0713,0.1451,2.0262,8.8453,0.2331,11.2498,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000005.jpg,2688,1512,3.197,0.1274,2.0181,0.0005,0.2407,2.3867,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000006.jpg,2688,1512,3.1886,0.1398,2.0154,0.0004,0.2106,2.3664,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000007.jpg,2688,1512,3.3422,0.1424,1.7088,0.0004,0.2102,2.0619,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000008.jpg,2688,1512,3.1808,0.1277,1.8973,0.0005,0.2374,2.263,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000009.jpg,2688,1512,3.1969,0.137,2.0137,0.0004,0.2267,2.3778,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000010.jpg,2688,1512,3.4194,0.1404,1.8026,0.4446,0.218,2.6058,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000011.jpg,2688,1512,3.1627,0.1282,1.8795,0.0004,0.229,2.2372,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000012.jpg,2688,1512,3.2112,0.141,2.0238,0.4857,0.2149,2.8655,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000013.jpg,2688,1512,3.3954,0.1421,1.7318,0.0004,0.2137,2.0881,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000014.jpg,2688,1512,3.2776,0.1312,1.9031,0.5061,0.2426,2.783,1,0\
