{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000001.jpg,1344,756,3.2208,0.0366,2.0216,0.9294,0.0519,3.0397,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000002.jpg,1344,756,3.3195,0.0372,1.9344,0.6266,0.0469,2.6451,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000003.jpg,1344,756,3.3198,0.0334,1.7652,0.4176,0.0471,2.2633,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000004.jpg,1344,756,3.1561,0.0372,2.0154,0.9196,0.0489,3.0212,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000005.jpg,1344,756,3.3958,0.0399,1.7998,0.5863,0.045,2.4711,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000006.jpg,1344,756,3.3731,0.0336,1.8697,0.9199,0.051,2.8744,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000007.jpg,1344,756,3.192,0.0349,2.0458,0.7664,0.0451,2.8924,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000008.jpg,1344,756,3.2998,0.0335,1.6708,0.4103,0.0491,2.1637,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000009.jpg,1344,756,3.2321,0.0337,1.9415,0.4418,0.0468,2.464,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000010.jpg,1344,756,3.2811,0.0364,2.0035,0.3817,0.045,2.4667,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000011.jpg,1344,756,3.3314,0.0336,1.6719,0.6001,0.0493,2.355,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000012.jpg,1344,756,3.1012,0.0335,1.938,0.6678,0.049,2.6884,3,0\
