Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000001.jpg	1512	2688	657912	3.546290320
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000002.jpg	1512	2688	653595	3.501961569
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000003.jpg	1512	2688	665971	3.553136688
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000004.jpg	1512	2688	657277	3.507217087
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000005.jpg	1512	2688	652841	3.869394107
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000006.jpg	1512	2688	652694	3.537554265
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000007.jpg	1512	2688	665188	3.560747699
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000008.jpg	1512	2688	654533	3.601323814
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000009.jpg	1512	2688	652190	3.499863111
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000010.jpg	1512	2688	649918	3.481068255
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000011.jpg	1512	2688	655144	3.511749955
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000012.jpg	1512	2688	651740	3.528423861
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000013.jpg	1512	2688	650993	3.488592275
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000014.jpg	1512	2688	647780	3.477791012
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000015.jpg	1512	2688	658329	3.547924887
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000016.jpg	1512	2688	651466	3.515625562
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000017.jpg	1512	2688	646869	3.531164495
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000018.jpg	1512	2688	646254	3.446297699
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000019.jpg	1512	2688	653335	3.518232559
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000020.jpg	1512	2688	641923	3.474188951
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000021.jpg	1512	2688	639606	3.431406759
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000022.jpg	1512	2688	637833	3.433441543
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000023.jpg	1512	2688	641617	3.433206673
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000024.jpg	1512	2688	628467	3.497958396
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000025.jpg	1512	2688	632034	3.543705956
