Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000001.jpg	1512	2688	705712	2.091848529
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000002.jpg	1512	2688	704988	1.887985472
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000003.jpg	1512	2688	712517	1.987776533
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000004.jpg	1512	2688	709807	1.850500323
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000005.jpg	1512	2688	708224	1.903954243
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000006.jpg	1512	2688	707459	1.883166392
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000007.jpg	1512	2688	712379	1.885776046
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000008.jpg	1512	2688	708712	1.877556560
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000009.jpg	1512	2688	706686	1.891301308
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000010.jpg	1512	2688	704706	1.966158740
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000011.jpg	1512	2688	714217	2.061455503
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000012.jpg	1512	2688	712033	2.200614029
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000013.jpg	1512	2688	709704	1.862625084
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000014.jpg	1512	2688	708609	1.867181941
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000015.jpg	1512	2688	714397	1.874308829
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000016.jpg	1512	2688	710715	1.929348682
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000017.jpg	1512	2688	708818	1.983226494
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000018.jpg	1512	2688	707149	1.888601455
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000019.jpg	1512	2688	715098	1.945098242
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000020.jpg	1512	2688	710943	1.888221258
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000021.jpg	1512	2688	706597	1.904983290
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000022.jpg	1512	2688	704385	1.862511676
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000023.jpg	1512	2688	711200	1.875573647
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000024.jpg	1512	2688	707016	1.922581948
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000025.jpg	1512	2688	703219	1.856295053
