Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000001.jpg	1071	1904	215903	1.156002252
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000002.jpg	1071	1904	214996	.998447216
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000003.jpg	1071	1904	216477	1.024555607
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000004.jpg	1071	1904	216720	1.005057966
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000005.jpg	1071	1904	218447	1.441091626
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000006.jpg	1071	1904	218489	1.001836219
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000007.jpg	1071	1904	218929	.999411045
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000008.jpg	1071	1904	218778	1.022897359
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000009.jpg	1071	1904	220561	1.034716464
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000010.jpg	1071	1904	220218	1.157874725
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000011.jpg	1071	1904	219567	.996240504
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000012.jpg	1071	1904	219648	1.023905424
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000013.jpg	1071	1904	219541	1.022828408
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000014.jpg	1071	1904	219544	1.080566628
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000015.jpg	1071	1904	219818	1.076279170
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000016.jpg	1071	1904	218978	1.056450671
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000017.jpg	1071	1904	221126	1.090360904
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000018.jpg	1071	1904	220445	1.009531285
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000019.jpg	1071	1904	219813	1.031784042
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000020.jpg	1071	1904	219378	1.078976576
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000021.jpg	1071	1904	221288	1.011655544
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000022.jpg	1071	1904	218395	1.007918702
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000023.jpg	1071	1904	218916	1.148952864
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000024.jpg	1071	1904	220166	1.110723906
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000025.jpg	1071	1904	220119	1.023051090
