Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000001.jpg	1071	1904	148762	2.188794598
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000002.jpg	1071	1904	147224	1.915973745
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000003.jpg	1071	1904	147721	1.958052716
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000004.jpg	1071	1904	148670	1.908704913
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000005.jpg	1071	1904	155683	2.091148135
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000006.jpg	1071	1904	156004	2.173230990
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000007.jpg	1071	1904	158083	2.289000888
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000008.jpg	1071	1904	159388	2.226803861
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000009.jpg	1071	1904	162470	2.162033560
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000010.jpg	1071	1904	163457	2.490748160
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000011.jpg	1071	1904	160916	2.165473210
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000012.jpg	1071	1904	160705	2.260925654
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000013.jpg	1071	1904	165934	2.239105051
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000014.jpg	1071	1904	160918	2.308734177
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000015.jpg	1071	1904	162966	2.364762225
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000016.jpg	1071	1904	164590	2.166119757
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000017.jpg	1071	1904	169428	2.245045299
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000018.jpg	1071	1904	166048	2.141314158
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000019.jpg	1071	1904	165121	2.256806274
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000020.jpg	1071	1904	164485	2.229927027
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000021.jpg	1071	1904	167841	2.254838261
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000022.jpg	1071	1904	164473	2.244918008
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000023.jpg	1071	1904	164911	2.159935683
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000024.jpg	1071	1904	165004	2.134055543
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000025.jpg	1071	1904	171185	2.491203103
