Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000001.jpg	1071	1904	148762	.930537866
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000002.jpg	1071	1904	147224	.922237227
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000003.jpg	1071	1904	147721	.952976546
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000004.jpg	1071	1904	148670	.911969627
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000005.jpg	1071	1904	155683	.937989497
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000006.jpg	1071	1904	156004	1.058649348
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000007.jpg	1071	1904	158083	.891255523
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000008.jpg	1071	1904	159388	1.065692477
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000009.jpg	1071	1904	162470	.937042316
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000010.jpg	1071	1904	163457	.933564275
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000011.jpg	1071	1904	160916	.886691581
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000012.jpg	1071	1904	160705	.908313335
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000013.jpg	1071	1904	165934	.907713074
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000014.jpg	1071	1904	160918	.909517740
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000015.jpg	1071	1904	162966	.970430169
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000016.jpg	1071	1904	164590	.898379333
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000017.jpg	1071	1904	169428	.972812398
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000018.jpg	1071	1904	166048	.926171520
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000019.jpg	1071	1904	165121	.928566461
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000020.jpg	1071	1904	164485	.897979866
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000021.jpg	1071	1904	167841	.908596889
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000022.jpg	1071	1904	164473	.962733682
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000023.jpg	1071	1904	164911	.926826054
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000024.jpg	1071	1904	165004	.991373135
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000025.jpg	1071	1904	171185	.919383256
