Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000001.jpg	1071	1904	215903	2.552220921
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000002.jpg	1071	1904	214996	2.494889023
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000003.jpg	1071	1904	216477	2.534274839
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000004.jpg	1071	1904	216720	2.548686980
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000005.jpg	1071	1904	218447	2.570640108
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000006.jpg	1071	1904	218489	2.531520944
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000007.jpg	1071	1904	218929	2.542919506
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000008.jpg	1071	1904	218778	2.586745516
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000009.jpg	1071	1904	220561	2.560531138
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000010.jpg	1071	1904	220218	2.576374922
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000011.jpg	1071	1904	219567	2.540107799
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000012.jpg	1071	1904	219648	2.565456049
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000013.jpg	1071	1904	219541	2.547887867
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000014.jpg	1071	1904	219544	2.582933505
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000015.jpg	1071	1904	219818	2.607564769
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000016.jpg	1071	1904	218978	2.594450774
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000017.jpg	1071	1904	221126	2.561584329
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000018.jpg	1071	1904	220445	2.562320851
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000019.jpg	1071	1904	219813	2.579527243
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000020.jpg	1071	1904	219378	2.558173415
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000021.jpg	1071	1904	221288	2.588318283
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000022.jpg	1071	1904	218395	2.573294767
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000023.jpg	1071	1904	218916	2.546709484
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000024.jpg	1071	1904	220166	2.571808139
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000025.jpg	1071	1904	220119	2.546078186
