Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000001.jpg	1512	2688	657912	6.495038840
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000002.jpg	1512	2688	653595	6.436721632
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000003.jpg	1512	2688	665971	6.514218309
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000004.jpg	1512	2688	657277	6.460921981
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000005.jpg	1512	2688	652841	6.375904959
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000006.jpg	1512	2688	652694	6.501962374
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000007.jpg	1512	2688	665188	6.509753549
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000008.jpg	1512	2688	654533	6.434292945
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000009.jpg	1512	2688	652190	6.384222882
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000010.jpg	1512	2688	649918	6.385234361
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000011.jpg	1512	2688	655144	6.417685862
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000012.jpg	1512	2688	651740	6.358619838
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000013.jpg	1512	2688	650993	6.407871323
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000014.jpg	1512	2688	647780	6.341415141
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000015.jpg	1512	2688	658329	6.424446144
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000016.jpg	1512	2688	651466	6.418168924
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000017.jpg	1512	2688	646869	6.414671918
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000018.jpg	1512	2688	646254	6.347100680
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000019.jpg	1512	2688	653335	6.361540910
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000020.jpg	1512	2688	641923	6.305539117
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000021.jpg	1512	2688	639606	6.343861536
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000022.jpg	1512	2688	637833	6.247453983
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000023.jpg	1512	2688	641617	6.288680066
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000024.jpg	1512	2688	628467	6.181371694
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000025.jpg	1512	2688	632034	6.211579416
