Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000001.jpg	756	1344	88221	1.072817221
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000002.jpg	756	1344	87787	1.034413325
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000003.jpg	756	1344	87503	1.012619229
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000004.jpg	756	1344	86774	1.067629021
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000005.jpg	756	1344	85889	.983427953
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000006.jpg	756	1344	86245	1.000649305
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000007.jpg	756	1344	86619	.978443243
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000008.jpg	756	1344	86704	1.009544084
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000009.jpg	756	1344	86269	1.004709152
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000010.jpg	756	1344	86045	1.002672093
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000011.jpg	756	1344	86286	1.006273100
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000012.jpg	756	1344	85853	.992256691
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000013.jpg	756	1344	85569	.990281062
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000014.jpg	756	1344	85785	.977530454
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000015.jpg	756	1344	85713	.995915491
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000016.jpg	756	1344	85544	.982004144
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000017.jpg	756	1344	85319	1.012396365
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000018.jpg	756	1344	86461	1.009767779
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000019.jpg	756	1344	85054	.978968176
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000020.jpg	756	1344	82138	.984217007
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000021.jpg	756	1344	85642	.978975991
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000022.jpg	756	1344	87977	1.105444131
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000023.jpg	756	1344	88030	1.005719302
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000024.jpg	756	1344	89272	1.008000542
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000025.jpg	756	1344	89321	1.018934507
