Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000001.jpg	1512	2688	705712	6.902688101
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000002.jpg	1512	2688	704988	6.838770758
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000003.jpg	1512	2688	712517	6.930797659
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000004.jpg	1512	2688	709807	6.897023173
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000005.jpg	1512	2688	708224	6.953105022
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000006.jpg	1512	2688	707459	6.906987262
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000007.jpg	1512	2688	712379	6.893027144
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000008.jpg	1512	2688	708712	6.926159303
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000009.jpg	1512	2688	706686	7.113628533
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000010.jpg	1512	2688	704706	7.343771552
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000011.jpg	1512	2688	714217	6.927637704
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000012.jpg	1512	2688	712033	6.905414532
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000013.jpg	1512	2688	709704	6.888109466
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000014.jpg	1512	2688	708609	6.900149095
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000015.jpg	1512	2688	714397	7.352619151
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000016.jpg	1512	2688	710715	6.915995631
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000017.jpg	1512	2688	708818	6.891498347
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000018.jpg	1512	2688	707149	6.864460827
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000019.jpg	1512	2688	715098	7.023820922
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000020.jpg	1512	2688	710943	6.894240793
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000021.jpg	1512	2688	706597	6.880584207
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000022.jpg	1512	2688	704385	6.859734234
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000023.jpg	1512	2688	711200	6.909395651
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000024.jpg	1512	2688	707016	6.906738700
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000025.jpg	1512	2688	703219	6.853688733
