Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000001.jpg	1071	1904	215903	.874681880
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000002.jpg	1071	1904	214996	.871864894
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000003.jpg	1071	1904	216477	.852474073
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000004.jpg	1071	1904	216720	.854775038
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000005.jpg	1071	1904	218447	.848400513
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000006.jpg	1071	1904	218489	.906663915
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000007.jpg	1071	1904	218929	.918473587
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000008.jpg	1071	1904	218778	.863133511
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000009.jpg	1071	1904	220561	.855546371
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000010.jpg	1071	1904	220218	.819051672
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000011.jpg	1071	1904	219567	.872122237
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000012.jpg	1071	1904	219648	.889799131
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000013.jpg	1071	1904	219541	.818108796
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000014.jpg	1071	1904	219544	.800268820
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000015.jpg	1071	1904	219818	.802495373
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000016.jpg	1071	1904	218978	.774663334
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000017.jpg	1071	1904	221126	.883299628
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000018.jpg	1071	1904	220445	.806259701
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000019.jpg	1071	1904	219813	.807963063
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000020.jpg	1071	1904	219378	.788482492
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000021.jpg	1071	1904	221288	.859132361
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000022.jpg	1071	1904	218395	.804539888
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000023.jpg	1071	1904	218916	.871720005
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000024.jpg	1071	1904	220166	.807663129
