Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000001.jpg	756	1344	88221	1.714097336
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000002.jpg	756	1344	87787	.888048201
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000003.jpg	756	1344	87503	.793689438
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000004.jpg	756	1344	86774	.766599962
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000005.jpg	756	1344	85889	.827420790
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000006.jpg	756	1344	86245	.821337047
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000007.jpg	756	1344	86619	.765560883
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000008.jpg	756	1344	86704	1.433781406
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000009.jpg	756	1344	86269	.744601762
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000010.jpg	756	1344	86045	.770357982
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000011.jpg	756	1344	86286	.772285266
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000012.jpg	756	1344	85853	.783796277
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000013.jpg	756	1344	85569	.742665793
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000014.jpg	756	1344	85785	.772020438
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000015.jpg	756	1344	85713	.743535575
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000016.jpg	756	1344	85544	.756705301
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000017.jpg	756	1344	85319	.767291911
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000018.jpg	756	1344	86461	.779440624
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000019.jpg	756	1344	85054	.760401942
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000020.jpg	756	1344	82138	.829706289
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000021.jpg	756	1344	85642	.770303225
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000022.jpg	756	1344	87977	.789292063
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000023.jpg	756	1344	88030	.799969018
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000024.jpg	756	1344	89272	.912239387
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000025.jpg	756	1344	89321	.790674533
