Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000001.jpg	1512	2688	657912	1.294463311
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000002.jpg	1512	2688	653595	1.295026754
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000003.jpg	1512	2688	665971	1.285698744
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000004.jpg	1512	2688	657277	1.192013438
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000005.jpg	1512	2688	652841	1.184570696
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000006.jpg	1512	2688	652694	1.271096268
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000007.jpg	1512	2688	665188	1.372574746
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000008.jpg	1512	2688	654533	1.562577906
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000009.jpg	1512	2688	652190	1.272505138
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000010.jpg	1512	2688	649918	1.521381451
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000011.jpg	1512	2688	655144	1.268676389
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000012.jpg	1512	2688	651740	1.220218032
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000013.jpg	1512	2688	650993	1.296088567
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000014.jpg	1512	2688	647780	1.248407201
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000015.jpg	1512	2688	658329	1.198217173
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000016.jpg	1512	2688	651466	1.314312377
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000017.jpg	1512	2688	646869	1.287719957
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000018.jpg	1512	2688	646254	1.194810049
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000019.jpg	1512	2688	653335	1.203780398
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000020.jpg	1512	2688	641923	1.297836731
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000021.jpg	1512	2688	639606	1.228837608
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000022.jpg	1512	2688	637833	1.183511072
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000023.jpg	1512	2688	641617	1.180583320
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000024.jpg	1512	2688	628467	1.188533896
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000025.jpg	1512	2688	632034	1.216579261
