Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000001.jpg	1512	2688	705712	1.648203909
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000002.jpg	1512	2688	704988	1.625972314
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000003.jpg	1512	2688	712517	1.326093742
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000004.jpg	1512	2688	709807	1.627079120
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000005.jpg	1512	2688	708224	1.359734915
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000006.jpg	1512	2688	707459	1.328957507
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000007.jpg	1512	2688	712379	1.377760863
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000008.jpg	1512	2688	708712	1.479144586
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000009.jpg	1512	2688	706686	1.355540730
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000010.jpg	1512	2688	704706	1.440182281
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000011.jpg	1512	2688	714217	1.449467160
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000012.jpg	1512	2688	712033	1.355637604
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000013.jpg	1512	2688	709704	1.291263640
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000014.jpg	1512	2688	708609	1.235247550
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000015.jpg	1512	2688	714397	1.264747133
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000016.jpg	1512	2688	710715	1.255579020
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000017.jpg	1512	2688	708818	1.427909077
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000018.jpg	1512	2688	707149	1.575671797
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000019.jpg	1512	2688	715098	1.564171875
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000020.jpg	1512	2688	710943	2.804642620
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000021.jpg	1512	2688	706597	1.424687950
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000022.jpg	1512	2688	704385	1.375814611
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000023.jpg	1512	2688	711200	1.349778400
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000024.jpg	1512	2688	707016	1.351864391
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000025.jpg	1512	2688	703219	1.360387081
