Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000001.jpg	756	1344	96755	1.055870653
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000002.jpg	756	1344	96206	1.050315657
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000003.jpg	756	1344	96566	1.054093556
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000004.jpg	756	1344	96902	1.147251491
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000005.jpg	756	1344	96906	1.341277773
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000006.jpg	756	1344	96271	1.026746063
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000007.jpg	756	1344	96591	1.046338623
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000008.jpg	756	1344	97010	1.065371281
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000009.jpg	756	1344	96819	1.060750635
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000010.jpg	756	1344	96107	1.042627120
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000011.jpg	756	1344	96685	1.057393688
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000012.jpg	756	1344	96714	1.034560658
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000013.jpg	756	1344	96686	1.090027708
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000014.jpg	756	1344	96188	1.050316036
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000015.jpg	756	1344	96635	1.034531625
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000016.jpg	756	1344	96313	1.036785841
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000017.jpg	756	1344	96567	1.029726242
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000018.jpg	756	1344	96367	1.037410181
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000019.jpg	756	1344	96560	1.077913347
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000020.jpg	756	1344	96799	1.036652196
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000021.jpg	756	1344	96757	1.062214905
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000022.jpg	756	1344	96368	1.058274825
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000023.jpg	756	1344	96900	1.055102517
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000024.jpg	756	1344	97049	1.140132967
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000025.jpg	756	1344	97243	1.036709337
