Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000001.jpg	1512	2688	705712	3.997934532
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000002.jpg	1512	2688	704988	3.725220359
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000003.jpg	1512	2688	712517	3.782999601
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000004.jpg	1512	2688	709807	3.743147873
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000005.jpg	1512	2688	708224	3.962697664
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000006.jpg	1512	2688	707459	3.736902167
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000007.jpg	1512	2688	712379	3.741833467
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000008.jpg	1512	2688	708712	3.729333655
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000009.jpg	1512	2688	706686	3.738009575
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000010.jpg	1512	2688	704706	3.743725753
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000011.jpg	1512	2688	714217	3.747630902
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000012.jpg	1512	2688	712033	3.765059436
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000013.jpg	1512	2688	709704	4.065634997
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000014.jpg	1512	2688	708609	3.752253541
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000015.jpg	1512	2688	714397	3.741797574
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000016.jpg	1512	2688	710715	3.753819635
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000017.jpg	1512	2688	708818	3.774969331
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000018.jpg	1512	2688	707149	3.815514936
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000019.jpg	1512	2688	715098	3.776864358
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000020.jpg	1512	2688	710943	3.764235825
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000021.jpg	1512	2688	706597	3.740223276
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000022.jpg	1512	2688	704385	3.721606770
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000023.jpg	1512	2688	711200	3.763660846
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000024.jpg	1512	2688	707016	3.734076795
/home/caesar/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000025.jpg	1512	2688	703219	3.742922156
