Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000001.jpg	1071	1904	215903	1.681673373
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000002.jpg	1071	1904	214996	1.667968787
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000003.jpg	1071	1904	216477	1.586502530
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000004.jpg	1071	1904	216720	1.568333879
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000005.jpg	1071	1904	218447	1.584669922
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000006.jpg	1071	1904	218489	1.588311750
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000007.jpg	1071	1904	218929	1.610353695
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000008.jpg	1071	1904	218778	1.609579399
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000009.jpg	1071	1904	220561	1.594141243
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000010.jpg	1071	1904	220218	1.588785742
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000011.jpg	1071	1904	219567	1.592992038
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000012.jpg	1071	1904	219648	1.605387117
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000013.jpg	1071	1904	219541	1.613730361
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000014.jpg	1071	1904	219544	1.614811508
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000015.jpg	1071	1904	219818	1.668659734
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000016.jpg	1071	1904	218978	1.639920200
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000017.jpg	1071	1904	221126	1.595147317
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000018.jpg	1071	1904	220445	1.605460329
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000019.jpg	1071	1904	219813	1.612907496
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000020.jpg	1071	1904	219378	1.593152167
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000021.jpg	1071	1904	221288	1.597630871
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000022.jpg	1071	1904	218395	1.586114886
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000023.jpg	1071	1904	218916	1.596369229
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000024.jpg	1071	1904	220166	1.582791226
/home/caesar/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000025.jpg	1071	1904	220119	1.608738310
