Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000001.jpg	1512	2688	657912	1.818735363
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000002.jpg	1512	2688	653595	1.894078007
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000003.jpg	1512	2688	665971	1.896902364
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000004.jpg	1512	2688	657277	1.953912069
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000005.jpg	1512	2688	652841	1.833161919
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000006.jpg	1512	2688	652694	1.804964627
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000007.jpg	1512	2688	665188	1.917355103
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000008.jpg	1512	2688	654533	1.983906087
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000009.jpg	1512	2688	652190	2.005281112
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000010.jpg	1512	2688	649918	1.958717174
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000011.jpg	1512	2688	655144	1.879881664
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000012.jpg	1512	2688	651740	1.906675136
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000013.jpg	1512	2688	650993	1.863867564
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000014.jpg	1512	2688	647780	1.842035807
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000015.jpg	1512	2688	658329	2.126780953
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000016.jpg	1512	2688	651466	1.889134887
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000017.jpg	1512	2688	646869	1.852067473
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000018.jpg	1512	2688	646254	1.818929044
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000019.jpg	1512	2688	653335	1.776484371
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000020.jpg	1512	2688	641923	1.766427612
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000021.jpg	1512	2688	639606	1.777290702
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000022.jpg	1512	2688	637833	1.752760169
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000023.jpg	1512	2688	641617	1.772748698
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000024.jpg	1512	2688	628467	1.932603677
/home/caesar/VisDrone2019-VID-train/sequences/uav0000143_02250_v/0000025.jpg	1512	2688	632034	1.735732769
