Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000001.jpg	756	1344	96755	1.498835895
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000002.jpg	756	1344	96206	1.469850232
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000003.jpg	756	1344	96566	1.462938217
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000004.jpg	756	1344	96902	1.486628830
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000005.jpg	756	1344	96906	1.478225680
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000006.jpg	756	1344	96271	1.439608645
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000007.jpg	756	1344	96591	1.467876755
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000008.jpg	756	1344	97010	1.475631203
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000009.jpg	756	1344	96819	1.489223827
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000010.jpg	756	1344	96107	1.453431815
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000011.jpg	756	1344	96685	1.520787667
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000012.jpg	756	1344	96714	1.461387863
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000013.jpg	756	1344	96686	1.448183278
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000014.jpg	756	1344	96188	1.467585880
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000015.jpg	756	1344	96635	1.469923991
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000016.jpg	756	1344	96313	1.458713007
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000017.jpg	756	1344	96567	1.457831896
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000018.jpg	756	1344	96367	1.466368636
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000019.jpg	756	1344	96560	1.451481500
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000020.jpg	756	1344	96799	1.492469975
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000021.jpg	756	1344	96757	1.476397065
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000022.jpg	756	1344	96368	1.458749969
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000023.jpg	756	1344	96900	1.509115509
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000024.jpg	756	1344	97049	1.464730652
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000025.jpg	756	1344	97243	1.492933893
