Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000001.jpg	1071	1904	148762	1.321003663
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000002.jpg	1071	1904	147224	1.304753143
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000003.jpg	1071	1904	147721	1.266374897
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000004.jpg	1071	1904	148670	1.315053936
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000005.jpg	1071	1904	155683	1.295321919
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000006.jpg	1071	1904	156004	1.291535233
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000007.jpg	1071	1904	158083	1.326257457
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000008.jpg	1071	1904	159388	1.314930997
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000009.jpg	1071	1904	162470	1.322168220
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000010.jpg	1071	1904	163457	1.399638461
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000011.jpg	1071	1904	160916	1.337486895
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000012.jpg	1071	1904	160705	1.382920418
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000013.jpg	1071	1904	165934	1.328512957
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000014.jpg	1071	1904	160918	1.335958085
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000015.jpg	1071	1904	162966	1.360670605
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000016.jpg	1071	1904	164590	1.343560296
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000017.jpg	1071	1904	169428	1.358206056
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000018.jpg	1071	1904	166048	1.345282476
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000019.jpg	1071	1904	165121	1.350408570
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000020.jpg	1071	1904	164485	1.327702837
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000021.jpg	1071	1904	167841	1.403669884
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000022.jpg	1071	1904	164473	1.329921193
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000023.jpg	1071	1904	164911	1.430341489
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000024.jpg	1071	1904	165004	1.343069378
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000025.jpg	1071	1904	171185	1.382155735
