Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000001.jpg	1071	1904	148762	.760522083
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000002.jpg	1071	1904	147224	.751815771
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000003.jpg	1071	1904	147721	.753381034
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000004.jpg	1071	1904	148670	.816343455
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000005.jpg	1071	1904	155683	.756818053
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000006.jpg	1071	1904	156004	.849956685
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000007.jpg	1071	1904	158083	.821254450
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000008.jpg	1071	1904	159388	.813204561
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000009.jpg	1071	1904	162470	.769579299
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000010.jpg	1071	1904	163457	.818386233
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000011.jpg	1071	1904	160916	.875667838
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000012.jpg	1071	1904	160705	.832135471
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000013.jpg	1071	1904	165934	.837536801
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000014.jpg	1071	1904	160918	.787549012
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000015.jpg	1071	1904	162966	.893377370
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000016.jpg	1071	1904	164590	.777381855
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000017.jpg	1071	1904	169428	.751389565
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000018.jpg	1071	1904	166048	.761878219
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000019.jpg	1071	1904	165121	.766341708
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000020.jpg	1071	1904	164485	.768767609
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000021.jpg	1071	1904	167841	.839028088
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000022.jpg	1071	1904	164473	.796956071
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000023.jpg	1071	1904	164911	.787229825
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000024.jpg	1071	1904	165004	.759911159
/home/caesar/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000025.jpg	1071	1904	171185	.794768519
