Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000001.jpg	756	1344	96755	.877068607
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000002.jpg	756	1344	96206	.770599879
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000003.jpg	756	1344	96566	.755715310
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000004.jpg	756	1344	96902	.786742281
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000005.jpg	756	1344	96906	.800311235
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000006.jpg	756	1344	96271	.796538808
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000007.jpg	756	1344	96591	.857226522
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000008.jpg	756	1344	97010	.789061866
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000009.jpg	756	1344	96819	.788207985
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000010.jpg	756	1344	96107	.791308149
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000011.jpg	756	1344	96685	.778524131
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000012.jpg	756	1344	96714	.775808217
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000013.jpg	756	1344	96686	.768903931
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000014.jpg	756	1344	96188	.802475415
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000015.jpg	756	1344	96635	.796486806
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000016.jpg	756	1344	96313	.800671266
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000017.jpg	756	1344	96567	.805696690
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000018.jpg	756	1344	96367	.805561963
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000019.jpg	756	1344	96560	.805284150
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000020.jpg	756	1344	96799	.802602481
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000021.jpg	756	1344	96757	.876683110
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000022.jpg	756	1344	96368	.827148502
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000023.jpg	756	1344	96900	.786586737
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000024.jpg	756	1344	97049	.789894382
/home/caesar/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000025.jpg	756	1344	97243	.810109292
