Filename	ImgHeight	ImgWidth	Datasize	Tx
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000001.jpg	756	1344	88221	1.830319607
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000002.jpg	756	1344	87787	1.576858464
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000003.jpg	756	1344	87503	1.466530570
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000004.jpg	756	1344	86774	1.466711466
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000005.jpg	756	1344	85889	1.513374656
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000006.jpg	756	1344	86245	1.837681065
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000007.jpg	756	1344	86619	1.554408181
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000008.jpg	756	1344	86704	1.555743777
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000009.jpg	756	1344	86269	1.559661400
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000010.jpg	756	1344	86045	1.539548482
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000011.jpg	756	1344	86286	1.503349555
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000012.jpg	756	1344	85853	1.504159578
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000013.jpg	756	1344	85569	1.485375704
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000014.jpg	756	1344	85785	1.530290319
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000015.jpg	756	1344	85713	1.444320747
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000016.jpg	756	1344	85544	1.496609717
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000017.jpg	756	1344	85319	1.443072561
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000018.jpg	756	1344	86461	1.408335650
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000019.jpg	756	1344	85054	1.480409604
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000020.jpg	756	1344	82138	1.440432099
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000021.jpg	756	1344	85642	1.491452731
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000022.jpg	756	1344	87977	1.522797618
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000023.jpg	756	1344	88030	1.651210626
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000024.jpg	756	1344	89272	1.745179916
/home/caesar/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000025.jpg	756	1344	89321	1.555994176
